<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,100343,138.680000000,20
GAZP,0,20150401,100343,138.680000000,100
GAZP,0,20150401,100343,138.680000000,20
GAZP,0,20150401,100344,138.690000000,20
GAZP,0,20150401,100344,138.700000000,20
GAZP,0,20150401,100344,138.700000000,100
GAZP,0,20150401,100344,138.700000000,100
GAZP,0,20150401,100344,138.720000000,100
GAZP,0,20150401,100345,138.740000000,170
GAZP,0,20150401,100346,138.670000000,10
GAZP,0,20150401,100346,138.670000000,1140
GAZP,0,20150401,100346,138.640000000,40
GAZP,0,20150401,100349,138.670000000,20
GAZP,0,20150401,100351,138.660000000,500
GAZP,0,20150401,100351,138.740000000,1230
GAZP,0,20150401,100355,138.740000000,500
GAZP,0,20150401,100358,138.740000000,150
GAZP,0,20150401,100358,138.750000000,100
GAZP,0,20150401,100358,138.750000000,250
GAZP,0,20150401,100358,138.750000000,100
GAZP,0,20150401,100358,138.750000000,80
GAZP,0,20150401,100358,138.750000000,90
GAZP,0,20150401,100358,138.750000000,90
GAZP,0,20150401,100358,138.760000000,150
GAZP,0,20150401,100359,138.800000000,20
GAZP,0,20150401,100359,138.800000000,100
GAZP,0,20150401,100359,138.800000000,1000
GAZP,0,20150401,100359,138.810000000,50
GAZP,0,20150401,100359,138.810000000,1800
GAZP,0,20150401,100359,138.820000000,30
GAZP,0,20150401,100359,138.820000000,20
GAZP,0,20150401,100359,138.820000000,100
GAZP,0,20150401,100359,138.820000000,580
GAZP,0,20150401,100359,138.790000000,560
GAZP,0,20150401,100400,138.820000000,300
GAZP,0,20150401,100400,138.820000000,10
GAZP,0,20150401,100400,138.820000000,10
GAZP,0,20150401,100400,138.820000000,10
GAZP,0,20150401,100400,138.770000000,520
GAZP,0,20150401,100400,138.770000000,90
GAZP,0,20150401,100401,138.790000000,590
GAZP,0,20150401,100401,138.770000000,670
GAZP,0,20150401,100401,138.770000000,400
GAZP,0,20150401,100401,138.770000000,90
GAZP,0,20150401,100401,138.770000000,90
GAZP,0,20150401,100402,138.770000000,80
GAZP,0,20150401,100402,138.770000000,90
GAZP,0,20150401,100402,138.790000000,20
GAZP,0,20150401,100402,138.830000000,2000
GAZP,0,20150401,100402,138.840000000,120
GAZP,0,20150401,100402,138.850000000,100
GAZP,0,20150401,100402,138.850000000,160
GAZP,0,20150401,100402,138.770000000,120
GAZP,0,20150401,100402,138.820000000,10
GAZP,0,20150401,100403,138.770000000,830
GAZP,0,20150401,100403,138.770000000,170
GAZP,0,20150401,100403,138.770000000,500
GAZP,0,20150401,100403,138.770000000,1230
GAZP,0,20150401,100403,138.770000000,1230
GAZP,0,20150401,100403,138.770000000,780
GAZP,0,20150401,100403,138.770000000,1230
GAZP,0,20150401,100403,138.770000000,330
GAZP,0,20150401,100403,138.770000000,810
GAZP,0,20150401,100403,138.770000000,20
GAZP,0,20150401,100403,138.770000000,30
GAZP,0,20150401,100403,138.770000000,540
GAZP,0,20150401,100403,138.750000000,50
GAZP,0,20150401,100403,138.750000000,20
GAZP,0,20150401,100403,138.750000000,570
GAZP,0,20150401,100403,138.660000000,100
GAZP,0,20150401,100403,138.660000000,100
GAZP,0,20150401,100403,138.740000000,550
GAZP,0,20150401,100403,138.660000000,100
GAZP,0,20150401,100403,138.660000000,10
GAZP,0,20150401,100403,138.660000000,1690
GAZP,0,20150401,100403,138.660000000,180
GAZP,0,20150401,100404,138.660000000,2000
GAZP,0,20150401,100405,138.680000000,1280
GAZP,0,20150401,100406,138.660000000,70
GAZP,0,20150401,100406,138.660000000,460
GAZP,0,20150401,100406,138.660000000,520
GAZP,0,20150401,100406,138.660000000,40
GAZP,0,20150401,100406,138.660000000,560
GAZP,0,20150401,100406,138.660000000,2000
GAZP,0,20150401,100407,138.650000000,200
GAZP,0,20150401,100407,138.650000000,310
GAZP,0,20150401,100410,138.610000000,170
GAZP,0,20150401,100410,138.690000000,200
GAZP,0,20150401,100410,138.690000000,600
GAZP,0,20150401,100410,138.680000000,500
GAZP,0,20150401,100410,138.650000000,600
GAZP,0,20150401,100410,138.700000000,950
GAZP,0,20150401,100415,138.740000000,1000
GAZP,0,20150401,100416,138.740000000,800
GAZP,0,20150401,100417,138.650000000,10
GAZP,0,20150401,100418,138.740000000,200
GAZP,0,20150401,100418,138.740000000,300
GAZP,0,20150401,100419,138.740000000,1700
GAZP,0,20150401,100419,138.740000000,300
GAZP,0,20150401,100419,138.730000000,10
GAZP,0,20150401,100421,138.680000000,500
GAZP,0,20150401,100422,138.700000000,20
GAZP,0,20150401,100422,138.730000000,200
GAZP,0,20150401,100422,138.730000000,400
GAZP,0,20150401,100423,138.730000000,20
GAZP,0,20150401,100424,138.730000000,300
GAZP,0,20150401,100425,138.730000000,100
GAZP,0,20150401,100425,138.730000000,1000
GAZP,0,20150401,100425,138.730000000,830
GAZP,0,20150401,100425,138.730000000,50
GAZP,0,20150401,100426,138.730000000,20
GAZP,0,20150401,100426,138.700000000,30
GAZP,0,20150401,100428,138.730000000,20
GAZP,0,20150401,100428,138.740000000,1000
GAZP,0,20150401,100428,138.740000000,200
GAZP,0,20150401,100429,138.730000000,1000
GAZP,0,20150401,100430,138.740000000,500
GAZP,0,20150401,100430,138.750000000,400
GAZP,0,20150401,100430,138.750000000,100
GAZP,0,20150401,100434,138.760000000,380
GAZP,0,20150401,100440,138.720000000,500
GAZP,0,20150401,100440,138.720000000,740
GAZP,0,20150401,100440,138.720000000,4950
GAZP,0,20150401,100440,138.720000000,1020
GAZP,0,20150401,100440,138.700000000,350
GAZP,0,20150401,100440,138.700000000,2000
GAZP,0,20150401,100440,138.690000000,2000
GAZP,0,20150401,100440,138.680000000,1500
GAZP,0,20150401,100440,138.650000000,3000
GAZP,0,20150401,100440,138.640000000,2000
GAZP,0,20150401,100440,138.600000000,100
GAZP,0,20150401,100440,138.600000000,900
GAZP,0,20150401,100440,138.590000000,2000
GAZP,0,20150401,100440,138.590000000,190
GAZP,0,20150401,100440,138.580000000,50
GAZP,0,20150401,100440,138.580000000,150
GAZP,0,20150401,100440,138.560000000,650
GAZP,0,20150401,100440,138.550000000,130
GAZP,0,20150401,100440,138.550000000,1270
GAZP,0,20150401,100440,138.650000000,1000
GAZP,0,20150401,100440,138.570000000,500
GAZP,0,20150401,100440,138.720000000,510
GAZP,0,20150401,100445,138.720000000,300
GAZP,0,20150401,100445,138.720000000,200
GAZP,0,20150401,100445,138.720000000,1160
GAZP,0,20150401,100448,138.720000000,2000
GAZP,0,20150401,100449,138.720000000,200
GAZP,0,20150401,100449,138.710000000,1740
GAZP,0,20150401,100449,138.710000000,260
GAZP,0,20150401,100449,138.710000000,1100
GAZP,0,20150401,100449,138.700000000,200
GAZP,0,20150401,100449,138.680000000,200
GAZP,0,20150401,100449,138.680000000,200
GAZP,0,20150401,100449,138.680000000,680
GAZP,0,20150401,100449,138.680000000,300
GAZP,0,20150401,100449,138.680000000,680
GAZP,0,20150401,100449,138.670000000,920
GAZP,0,20150401,100449,138.670000000,160
GAZP,0,20150401,100449,138.670000000,760
GAZP,0,20150401,100449,138.670000000,160
GAZP,0,20150401,100449,138.670000000,1900
GAZP,0,20150401,100449,138.660000000,990
GAZP,0,20150401,100449,138.670000000,100
GAZP,0,20150401,100449,138.670000000,200
GAZP,0,20150401,100449,138.660000000,570
GAZP,0,20150401,100452,138.660000000,20
GAZP,0,20150401,100459,138.660000000,20
GAZP,0,20150401,100459,138.610000000,1300
GAZP,0,20150401,100459,138.610000000,170
GAZP,0,20150401,100459,138.610000000,560
GAZP,0,20150401,100459,138.610000000,1000
GAZP,0,20150401,100500,138.610000000,2000
GAZP,0,20150401,100500,138.620000000,2000
GAZP,0,20150401,100501,138.690000000,10
GAZP,0,20150401,100501,138.690000000,1990
GAZP,0,20150401,100501,138.700000000,10
GAZP,0,20150401,100504,138.620000000,100
GAZP,0,20150401,100504,138.610000000,130
GAZP,0,20150401,100504,138.590000000,540
GAZP,0,20150401,100504,138.590000000,570
GAZP,0,20150401,100505,138.590000000,1430
GAZP,0,20150401,100505,138.600000000,2000
GAZP,0,20150401,100506,138.600000000,2000
GAZP,0,20150401,100506,138.600000000,1210
GAZP,0,20150401,100510,138.680000000,380
GAZP,0,20150401,100512,138.590000000,520
GAZP,0,20150401,100512,138.590000000,480
GAZP,0,20150401,100512,138.580000000,200
GAZP,0,20150401,100512,138.580000000,200
GAZP,0,20150401,100512,138.580000000,200
GAZP,0,20150401,100512,138.560000000,230
GAZP,0,20150401,100512,138.600000000,550
GAZP,0,20150401,100512,138.600000000,640
GAZP,0,20150401,100512,138.660000000,500
GAZP,0,20150401,100515,138.640000000,80
GAZP,0,20150401,100517,138.630000000,10
GAZP,0,20150401,100519,138.600000000,20
GAZP,0,20150401,100519,138.600000000,10
GAZP,0,20150401,100521,138.610000000,10
GAZP,0,20150401,100523,138.570000000,20
GAZP,0,20150401,100523,138.570000000,720
GAZP,0,20150401,100524,138.610000000,870
GAZP,0,20150401,100526,138.600000000,700
GAZP,0,20150401,100526,138.560000000,500
GAZP,0,20150401,100526,138.550000000,340
GAZP,0,20150401,100526,138.550000000,160
GAZP,0,20150401,100526,138.560000000,490
GAZP,0,20150401,100527,138.580000000,680
GAZP,0,20150401,100529,138.520000000,500
GAZP,0,20150401,100529,138.520000000,130
GAZP,0,20150401,100529,138.520000000,140
GAZP,0,20150401,100529,138.520000000,540
GAZP,0,20150401,100534,138.520000000,20
GAZP,0,20150401,100539,138.530000000,860
GAZP,0,20150401,100539,138.570000000,580
GAZP,0,20150401,100539,138.580000000,300
GAZP,0,20150401,100540,138.590000000,2000
GAZP,0,20150401,100540,138.600000000,1000
GAZP,0,20150401,100541,138.610000000,2270
GAZP,0,20150401,100541,138.620000000,30
GAZP,0,20150401,100541,138.620000000,790
GAZP,0,20150401,100546,138.540000000,10
GAZP,0,20150401,100546,138.540000000,1380
GAZP,0,20150401,100553,138.550000000,30
GAZP,0,20150401,100553,138.540000000,470
GAZP,0,20150401,100553,138.550000000,550
GAZP,0,20150401,100554,138.550000000,640
GAZP,0,20150401,100555,138.540000000,20
GAZP,0,20150401,100555,138.540000000,280
GAZP,0,20150401,100555,138.540000000,250
GAZP,0,20150401,100556,138.540000000,540
GAZP,0,20150401,100557,138.530000000,1340
GAZP,0,20150401,100557,138.540000000,5060
GAZP,0,20150401,100558,138.530000000,80
GAZP,0,20150401,100558,138.530000000,980
GAZP,0,20150401,100558,138.530000000,2460
GAZP,0,20150401,100605,138.580000000,600
GAZP,0,20150401,100608,138.530000000,100
GAZP,0,20150401,100608,138.530000000,600
GAZP,0,20150401,100608,138.510000000,170
GAZP,0,20150401,100609,138.580000000,30
GAZP,0,20150401,100613,138.510000000,30
GAZP,0,20150401,100615,138.550000000,10
GAZP,0,20150401,100638,138.550000000,200
GAZP,0,20150401,100640,138.580000000,570
GAZP,0,20150401,100640,138.600000000,2430
GAZP,0,20150401,100642,138.600000000,570
GAZP,0,20150401,100642,138.600000000,1750
GAZP,0,20150401,100642,138.600000000,2250
GAZP,0,20150401,100642,138.600000000,20
GAZP,0,20150401,100642,138.600000000,100
GAZP,0,20150401,100642,138.610000000,2000
GAZP,0,20150401,100645,138.620000000,2500
GAZP,0,20150401,100645,138.620000000,100
GAZP,0,20150401,100645,138.600000000,110
GAZP,0,20150401,100645,138.680000000,30
GAZP,0,20150401,100645,138.620000000,10
GAZP,0,20150401,100646,138.680000000,80
GAZP,0,20150401,100647,138.680000000,280
GAZP,0,20150401,100654,138.610000000,500
GAZP,0,20150401,100654,138.610000000,670
GAZP,0,20150401,100654,138.590000000,520
GAZP,0,20150401,100654,138.590000000,580
GAZP,0,20150401,100654,138.610000000,1270
GAZP,0,20150401,100655,138.580000000,2600
GAZP,0,20150401,100655,138.560000000,390
GAZP,0,20150401,100655,138.550000000,100
GAZP,0,20150401,100656,138.550000000,2680
GAZP,0,20150401,100656,138.550000000,5210
GAZP,0,20150401,100657,138.510000000,1100
GAZP,0,20150401,100657,138.510000000,700
GAZP,0,20150401,100657,138.510000000,30
GAZP,0,20150401,100657,138.510000000,10
GAZP,0,20150401,100658,138.520000000,1000
GAZP,0,20150401,100659,138.520000000,170
GAZP,0,20150401,100659,138.500000000,920
GAZP,0,20150401,100659,138.500000000,260
GAZP,0,20150401,100659,138.500000000,540
GAZP,0,20150401,100700,138.500000000,120
GAZP,0,20150401,100700,138.560000000,500
GAZP,0,20150401,100700,138.500000000,350
GAZP,0,20150401,100700,138.500000000,350
GAZP,0,20150401,100700,138.500000000,1980
GAZP,0,20150401,100700,138.500000000,1000
GAZP,0,20150401,100700,138.500000000,160
GAZP,0,20150401,100700,138.500000000,520
GAZP,0,20150401,100700,138.500000000,570
GAZP,0,20150401,100700,138.450000000,10
GAZP,0,20150401,100700,138.450000000,280
GAZP,0,20150401,100700,138.450000000,10
GAZP,0,20150401,100700,138.450000000,600
GAZP,0,20150401,100700,138.440000000,1920
GAZP,0,20150401,100700,138.440000000,40
GAZP,0,20150401,100700,138.440000000,10
GAZP,0,20150401,100700,138.460000000,430
GAZP,0,20150401,100701,138.460000000,70
GAZP,0,20150401,100701,138.450000000,4210
GAZP,0,20150401,100701,138.440000000,950
GAZP,0,20150401,100701,138.430000000,10
GAZP,0,20150401,100701,138.430000000,4760
GAZP,0,20150401,100701,138.450000000,1900
GAZP,0,20150401,100708,138.500000000,1000
GAZP,0,20150401,100711,138.480000000,100
GAZP,0,20150401,100714,138.500000000,10
GAZP,0,20150401,100715,138.480000000,160
GAZP,0,20150401,100716,138.480000000,880
GAZP,0,20150401,100716,138.480000000,460
GAZP,0,20150401,100716,138.480000000,90
GAZP,0,20150401,100716,138.480000000,170
GAZP,0,20150401,100716,138.480000000,700
GAZP,0,20150401,100716,138.480000000,260
GAZP,0,20150401,100718,138.460000000,100
GAZP,0,20150401,100718,138.460000000,100
GAZP,0,20150401,100718,138.470000000,1000
GAZP,0,20150401,100718,138.500000000,3900
GAZP,0,20150401,100718,138.450000000,50
GAZP,0,20150401,100718,138.450000000,210
GAZP,0,20150401,100718,138.450000000,680
GAZP,0,20150401,100718,138.450000000,30
GAZP,0,20150401,100718,138.450000000,520
GAZP,0,20150401,100724,138.530000000,20
GAZP,0,20150401,100730,138.500000000,20
GAZP,0,20150401,100731,138.520000000,1000
GAZP,0,20150401,100731,138.530000000,500
GAZP,0,20150401,100735,138.530000000,810
GAZP,0,20150401,100735,138.530000000,430
GAZP,0,20150401,100735,138.550000000,2000
GAZP,0,20150401,100735,138.560000000,50
GAZP,0,20150401,100735,138.550000000,6760
GAZP,0,20150401,100747,138.510000000,200
GAZP,0,20150401,100747,138.500000000,800
GAZP,0,20150401,100747,138.500000000,280
GAZP,0,20150401,100749,138.510000000,1300
GAZP,0,20150401,100750,138.530000000,10
GAZP,0,20150401,100757,138.500000000,50
GAZP,0,20150401,100757,138.500000000,1500
GAZP,0,20150401,100757,138.500000000,6520
GAZP,0,20150401,100757,138.500000000,40
GAZP,0,20150401,100758,138.500000000,860
GAZP,0,20150401,100758,138.500000000,660
GAZP,0,20150401,100758,138.500000000,540
GAZP,0,20150401,100801,138.540000000,670
GAZP,0,20150401,100802,138.520000000,600
GAZP,0,20150401,100802,138.550000000,800
GAZP,0,20150401,100802,138.550000000,100
GAZP,0,20150401,100802,138.550000000,200
GAZP,0,20150401,100802,138.550000000,400
GAZP,0,20150401,100802,138.510000000,1000
GAZP,0,20150401,100810,138.570000000,1680
GAZP,0,20150401,100810,138.570000000,1000
GAZP,0,20150401,100810,138.590000000,100
GAZP,0,20150401,100810,138.590000000,200
GAZP,0,20150401,100810,138.590000000,100
GAZP,0,20150401,100810,138.590000000,600
GAZP,0,20150401,100813,138.600000000,600
GAZP,0,20150401,100816,138.600000000,400
GAZP,0,20150401,100816,138.600000000,10
GAZP,0,20150401,100816,138.600000000,10
GAZP,0,20150401,100816,138.600000000,100
GAZP,0,20150401,100816,138.610000000,100
GAZP,0,20150401,100816,138.620000000,150
GAZP,0,20150401,100818,138.620000000,100
GAZP,0,20150401,100819,138.610000000,200
GAZP,0,20150401,100819,138.610000000,100
GAZP,0,20150401,100820,138.620000000,200
GAZP,0,20150401,100821,138.610000000,80
GAZP,0,20150401,100821,138.610000000,240
GAZP,0,20150401,100821,138.610000000,720
GAZP,0,20150401,100831,138.620000000,150
GAZP,0,20150401,100831,138.620000000,1850
GAZP,0,20150401,100833,138.620000000,100
GAZP,0,20150401,100835,138.610000000,100
GAZP,0,20150401,100840,138.620000000,50
GAZP,0,20150401,100840,138.620000000,450
GAZP,0,20150401,100840,138.620000000,600
GAZP,0,20150401,100842,138.570000000,80
GAZP,0,20150401,100853,138.600000000,30
GAZP,0,20150401,100853,138.570000000,1000
GAZP,0,20150401,100853,138.560000000,810
GAZP,0,20150401,100853,138.560000000,420
GAZP,0,20150401,100853,138.550000000,490
GAZP,0,20150401,100853,138.550000000,490
GAZP,0,20150401,100853,138.520000000,150
GAZP,0,20150401,100853,138.510000000,10
GAZP,0,20150401,100853,138.500000000,500
GAZP,0,20150401,100853,138.490000000,310
GAZP,0,20150401,100854,138.500000000,30
GAZP,0,20150401,100854,138.490000000,1710
GAZP,0,20150401,100854,138.480000000,20
GAZP,0,20150401,100854,138.470000000,440
GAZP,0,20150401,100856,138.470000000,60
GAZP,0,20150401,100858,138.470000000,460
GAZP,0,20150401,100858,138.470000000,60
GAZP,0,20150401,100858,138.470000000,1480
GAZP,0,20150401,100900,138.460000000,100
GAZP,0,20150401,100900,138.460000000,200
GAZP,0,20150401,100900,138.450000000,920
GAZP,0,20150401,100901,138.450000000,120
GAZP,0,20150401,100902,138.450000000,120
GAZP,0,20150401,100902,138.450000000,3050
GAZP,0,20150401,100902,138.450000000,790
GAZP,0,20150401,100902,138.450000000,490
GAZP,0,20150401,100902,138.430000000,500
GAZP,0,20150401,100902,138.420000000,1000
GAZP,0,20150401,100902,138.420000000,10
GAZP,0,20150401,100902,138.420000000,250
GAZP,0,20150401,100902,138.420000000,490
GAZP,0,20150401,100903,138.430000000,120
GAZP,0,20150401,100903,138.440000000,240
GAZP,0,20150401,100905,138.440000000,500
GAZP,0,20150401,100906,138.440000000,560
GAZP,0,20150401,100906,138.420000000,1440
GAZP,0,20150401,100906,138.420000000,2200
GAZP,0,20150401,100906,138.420000000,770
GAZP,0,20150401,100907,138.420000000,50
GAZP,0,20150401,100913,138.420000000,540
GAZP,0,20150401,100913,138.420000000,200
GAZP,0,20150401,100913,138.400000000,20
GAZP,0,20150401,100913,138.400000000,30
GAZP,0,20150401,100913,138.400000000,200
GAZP,0,20150401,100915,138.400000000,50
GAZP,0,20150401,100918,138.400000000,750
GAZP,0,20150401,100918,138.400000000,100
GAZP,0,20150401,100918,138.400000000,50
GAZP,0,20150401,100918,138.400000000,520
GAZP,0,20150401,100918,138.370000000,580
GAZP,0,20150401,100918,138.370000000,420
GAZP,0,20150401,100918,138.370000000,80
GAZP,0,20150401,100920,138.460000000,110
GAZP,0,20150401,100923,138.380000000,40
GAZP,0,20150401,100928,138.380000000,70
GAZP,0,20150401,100928,138.370000000,490
GAZP,0,20150401,100928,138.370000000,320
GAZP,0,20150401,100929,138.450000000,50
GAZP,0,20150401,100935,138.400000000,10
GAZP,0,20150401,100935,138.400000000,3000
GAZP,0,20150401,100936,138.400000000,10
GAZP,0,20150401,100937,138.400000000,730
GAZP,0,20150401,100941,138.400000000,1250
GAZP,0,20150401,100941,138.400000000,520
GAZP,0,20150401,100941,138.370000000,240
GAZP,0,20150401,100942,138.370000000,1760
GAZP,0,20150401,100942,138.360000000,20
